filepath,caption
dataset/SMALL_images/val/COCO_val2014_000000139468.jpg,a street some cars a traffic light and different signs
dataset/SMALL_images/val/COCO_val2014_000000545220.jpg,"Skiers glide down a groomed slope on a bright, sunny day."
dataset/SMALL_images/val/COCO_val2014_000000039659.jpg,A pink plate topped with a bagel sandwich and vegetables.
dataset/SMALL_images/val/COCO_val2014_000000298067.jpg,A split image of a beer and plate of food.
dataset/SMALL_images/val/COCO_val2014_000000340704.jpg,A woman holding a sandwich up to her mouth.
dataset/SMALL_images/val/COCO_val2014_000000253408.jpg,two people sitting down at a table near wine glasses
dataset/SMALL_images/val/COCO_val2014_000000135613.jpg,A bathroom complete with a bathtub and a sink.
dataset/SMALL_images/val/COCO_val2014_000000550426.jpg,A tall vase with red and white tulips in water.
dataset/SMALL_images/val/COCO_val2014_000000273079.jpg,A man riding a board on top of a wave in the ocean.
dataset/SMALL_images/val/COCO_val2014_000000009548.jpg,a zebra and a young zebra in a field
dataset/SMALL_images/val/COCO_val2014_000000215939.jpg,"a bear walking around outside, near a camp site."
dataset/SMALL_images/val/COCO_val2014_000000152649.jpg,A jumbo jet airplane in flight on a sunny day.
dataset/SMALL_images/val/COCO_val2014_000000148542.jpg,some kind of stand that is holding up bags
dataset/SMALL_images/val/COCO_val2014_000000398810.jpg,A cat staring out a window at another cat.
dataset/SMALL_images/val/COCO_val2014_000000171192.jpg,A woman pouring wine into glasses on a table
dataset/SMALL_images/val/COCO_val2014_000000476175.jpg,a fork and a blue plate with macaroni shells and some bacon
dataset/SMALL_images/val/COCO_val2014_000000262148.jpg,A skateboarder pulling tricks on top of a picnic table.
dataset/SMALL_images/val/COCO_val2014_000000408955.jpg,A living room with a brown leather sofa set arranged around a coffee table and T.V. console.
dataset/SMALL_images/val/COCO_val2014_000000008170.jpg,A refrigerator and a stove occupy a kitchen.
dataset/SMALL_images/val/COCO_val2014_000000490322.jpg,a big building with a clock at the top
dataset/SMALL_images/val/COCO_val2014_000000251019.jpg,"The man is playing tennis ,at the tennis court."
dataset/SMALL_images/val/COCO_val2014_000000559380.jpg,The girl sitting on the bed is looking upwards.
dataset/SMALL_images/val/COCO_val2014_000000184474.jpg,Old wooded bench on a poorly mowed slope.
dataset/SMALL_images/val/COCO_val2014_000000224907.jpg,A polar bear swimming in the icy waters playing with a couple of colored balls.
dataset/SMALL_images/val/COCO_val2014_000000309366.jpg,a parked train sits on some old train tracks
dataset/SMALL_images/val/COCO_val2014_000000023774.jpg,An old Dodge truck is parked on a trailer.
dataset/SMALL_images/val/COCO_val2014_000000038828.jpg,A woman riding a horse while it eats grass
dataset/SMALL_images/val/COCO_val2014_000000297698.jpg,a man on skis fly through the sky
dataset/SMALL_images/val/COCO_val2014_000000567683.jpg,A group of bikers sitting in the middle of a road.
dataset/SMALL_images/val/COCO_val2014_000000446285.jpg,Skateboarder wearing protective gear grinds his board on metal railing.
dataset/SMALL_images/val/COCO_val2014_000000474170.jpg,Two elephants walk through a grassy area with trees.
dataset/SMALL_images/val/COCO_val2014_000000518908.jpg,He got all his items laid out to take to work.
dataset/SMALL_images/val/COCO_val2014_000000061175.jpg,A beautiful woman standing in front of  two baseball players.
dataset/SMALL_images/val/COCO_val2014_000000046269.jpg,a man skating across a crosswalk with his skateboard
dataset/SMALL_images/val/COCO_val2014_000000222455.jpg,A filtered image of a microwave available to use in a store.
dataset/SMALL_images/val/COCO_val2014_000000280211.jpg,A metro train is running down the tracks.
dataset/SMALL_images/val/COCO_val2014_000000489924.jpg,a young girl riding on a skate board
dataset/SMALL_images/val/COCO_val2014_000000044061.jpg,Old train crosses a railway bridge in a forest.
dataset/SMALL_images/val/COCO_val2014_000000316700.jpg,"french fries, coleslaw, lettuce, tomato, lemon, and crab sit on a table"
dataset/SMALL_images/val/COCO_val2014_000000024144.jpg,A cheese pizza cut into eight pieces in the box.
dataset/SMALL_images/val/COCO_val2014_000000114726.jpg,A cat perching on top of an open door.
dataset/SMALL_images/val/COCO_val2014_000000151978.jpg,some lights on a chairlift and some skiers
dataset/SMALL_images/val/COCO_val2014_000000548337.jpg,A person is using a smartphone at a table with pizza.
dataset/SMALL_images/val/COCO_val2014_000000245112.jpg,Two toothbrushes and some floss are sitting on a holder.
dataset/SMALL_images/val/COCO_val2014_000000431950.jpg,An antique living room with elegant looking furniture.
dataset/SMALL_images/val/COCO_val2014_000000149052.jpg,Two small planes parked in an open grassy field.
dataset/SMALL_images/val/COCO_val2014_000000069750.jpg,A bunch of shelves holding knick knacks on two walls with a window.
dataset/SMALL_images/val/COCO_val2014_000000396068.jpg,A beautiful young lady holding a Nintendo Wii game controller.
dataset/SMALL_images/val/COCO_val2014_000000401061.jpg,a man inside of a car holding a dog out of the window
dataset/SMALL_images/val/COCO_val2014_000000057149.jpg,A train traveling across a road in front of a school bus.
dataset/SMALL_images/val/COCO_val2014_000000464144.jpg,A man on skies and a snow covered field with trees.
dataset/SMALL_images/val/COCO_val2014_000000313342.jpg,Miniature trains on tracks with miniature person standing in the middle.
dataset/SMALL_images/val/COCO_val2014_000000379310.jpg,The interior of an office with a laptop next to a computer.
dataset/SMALL_images/val/COCO_val2014_000000464857.jpg,A man sticks his tongue out to have his picture taken.
dataset/SMALL_images/val/COCO_val2014_000000512729.jpg,chicken and broccoli dish with some kind of what looks to be sweet and sour sauce.
dataset/SMALL_images/val/COCO_val2014_000000181836.jpg,A painted man is walking across the street.
dataset/SMALL_images/val/COCO_val2014_000000120412.jpg,A group of cars are driving in traffic.
dataset/SMALL_images/val/COCO_val2014_000000575465.jpg,A group of men on a field playing baseball.
dataset/SMALL_images/val/COCO_val2014_000000017923.jpg,Small brown dog laying in between a person's shoes.
dataset/SMALL_images/val/COCO_val2014_000000393857.jpg,A fluffy white dog sleeping on a couch wearing a red and white bow tie
dataset/SMALL_images/val/COCO_val2014_000000518719.jpg,Earthen toned clay pot displayed on hard surface.
dataset/SMALL_images/val/COCO_val2014_000000261116.jpg,A table filled with a cake and paper plates with ice cream and cake.
dataset/SMALL_images/val/COCO_val2014_000000045053.jpg,a woman with an umbrella walking through a rainy city
dataset/SMALL_images/val/COCO_val2014_000000509531.jpg,Yellow chrysanthemums are arranged in two white holders.
dataset/SMALL_images/val/COCO_val2014_000000576886.jpg,"Three friends are getting ready to ski on a warm, sunny day."
dataset/SMALL_images/val/COCO_val2014_000000185030.jpg,closeup of a cat laying its head on a shoe
dataset/SMALL_images/val/COCO_val2014_000000404785.jpg,A white toilet sitting next to a bathroom sink.
dataset/SMALL_images/val/COCO_val2014_000000278506.jpg,People playing on a beach with dozens of others around.
dataset/SMALL_images/val/COCO_val2014_000000357567.jpg,A small bathroom with a white toilet next to a shower curtain covered bath tub.
dataset/SMALL_images/val/COCO_val2014_000000170640.jpg,A guy is sitting on a bed with a dog.
dataset/SMALL_images/val/COCO_val2014_000000355424.jpg,A white plate topped with pizza on a blue table.
dataset/SMALL_images/val/COCO_val2014_000000568611.jpg,A motor cycle parked in a commercial parking lot
dataset/SMALL_images/val/COCO_val2014_000000144932.jpg,A tugboat is pulling another boat in the middle of a water.
dataset/SMALL_images/val/COCO_val2014_000000090616.jpg,Many people walking on the side walks in a city
dataset/SMALL_images/val/COCO_val2014_000000033835.jpg,A couple of people that are playing a video game.
dataset/SMALL_images/val/COCO_val2014_000000223157.jpg,A person on a skateboard on a wooden rail.
dataset/SMALL_images/val/COCO_val2014_000000087199.jpg,A big man speaks on a cell phone while at a vintage festival.
dataset/SMALL_images/val/COCO_val2014_000000137830.jpg,a stove in a kitchen with food on it
dataset/SMALL_images/val/COCO_val2014_000000151521.jpg,A lot of people that are sitting on a table.
dataset/SMALL_images/val/COCO_val2014_000000518203.jpg,A large commercial airplane is taking off the runway.
dataset/SMALL_images/val/COCO_val2014_000000376236.jpg,"From his hand, a young boy feeds a giraffe."
dataset/SMALL_images/val/COCO_val2014_000000527379.jpg,A stop light is hanging over an intersection in a small town.
dataset/SMALL_images/val/COCO_val2014_000000283505.jpg,A bicycle set up again a fence with a cat nearby
dataset/SMALL_images/val/COCO_val2014_000000376093.jpg,A group of young people eat pizzas and drink from pitchers.
dataset/SMALL_images/val/COCO_val2014_000000248488.jpg,Fog hovers over a bus terminal parking lot.
dataset/SMALL_images/val/COCO_val2014_000000248087.jpg,a commuter bus drives down a street with some stuff on top of it
dataset/SMALL_images/val/COCO_val2014_000000203865.jpg,A bus with its door open on the side of the road.
dataset/SMALL_images/val/COCO_val2014_000000492814.jpg,A person with a helmet and knee pads on a skateboard.
dataset/SMALL_images/val/COCO_val2014_000000510122.jpg,A crowd of people watching a kite fly.
dataset/SMALL_images/val/COCO_val2014_000000295769.jpg,a tiled bathroom with a tub inside of it
dataset/SMALL_images/val/COCO_val2014_000000175535.jpg,A couple of sandwich slices with lettuce sitting next to condiments.
dataset/SMALL_images/val/COCO_val2014_000000507921.jpg,Street signage on post near roadway in city environment.
dataset/SMALL_images/val/COCO_val2014_000000306437.jpg,The man is practicing his moves on his skateboard.
dataset/SMALL_images/val/COCO_val2014_000000332609.jpg,The lady is eating a slice of pizza and drinking pop.
dataset/SMALL_images/val/COCO_val2014_000000389316.jpg,Two baby elephants take a drink from a trainer in an enclosure.
dataset/SMALL_images/val/COCO_val2014_000000460684.jpg,Adults males enjoying tasting various liquors at table.
dataset/SMALL_images/val/COCO_val2014_000000103723.jpg,a large elephant that is next to a curb
dataset/SMALL_images/val/COCO_val2014_000000518438.jpg,A street with two traffic lights suspended above it.
dataset/SMALL_images/val/COCO_val2014_000000571449.jpg,some worms standing in the middle of a little donut
dataset/SMALL_images/val/COCO_val2014_000000169602.jpg,A woman riding on top of a wave on a  surfboard.
dataset/SMALL_images/val/COCO_val2014_000000496239.jpg,A little girl holding a remote in her hands.
dataset/SMALL_images/val/COCO_val2014_000000299785.jpg,A computer keyboard sitting next to a computer mouse.
dataset/SMALL_images/val/COCO_val2014_000000198352.jpg,a person sitting on a motorcycle near a car
dataset/SMALL_images/val/COCO_val2014_000000320078.jpg,A cat is resting on the cushion of a chair.
dataset/SMALL_images/val/COCO_val2014_000000214975.jpg,A brown table holding a cake fashioned to look like a truck.
dataset/SMALL_images/val/COCO_val2014_000000432150.jpg,The kitchen sits empty and unused during the day.
dataset/SMALL_images/val/COCO_val2014_000000279331.jpg,A dog sits on a tennis court next to tennis equipment.
dataset/SMALL_images/val/COCO_val2014_000000028790.jpg,A narrow bathroom is tidy and comes equipped with a litterbox.
dataset/SMALL_images/val/COCO_val2014_000000007155.jpg,A bag of luggage sitting next to a brown post.
dataset/SMALL_images/val/COCO_val2014_000000390435.jpg,A male soccer player engaged in play on a grass field.
dataset/SMALL_images/val/COCO_val2014_000000338057.jpg,A teal bowl sits on a counter next to a microwave.
dataset/SMALL_images/val/COCO_val2014_000000335733.jpg,A vegetable and cheese pizza with broccoli and tomatoes
dataset/SMALL_images/val/COCO_val2014_000000137622.jpg,A boy is riding on his skateboard while turned and looking behind him.
dataset/SMALL_images/val/COCO_val2014_000000298978.jpg,A woman is putting her seat belt on in the car.
dataset/SMALL_images/val/COCO_val2014_000000301937.jpg,A woman that is sitting on the back of a horse.
dataset/SMALL_images/val/COCO_val2014_000000425035.jpg,A white toilet in a bathroom with white ceramic tile.
dataset/SMALL_images/val/COCO_val2014_000000039357.jpg,A man in white playing tennis in front of a crowd
dataset/SMALL_images/val/COCO_val2014_000000535770.jpg,A woman sits with a computer in her lap.
dataset/SMALL_images/val/COCO_val2014_000000350675.jpg,A man's hand holds a kite string connected to a kite flying against a cloudy blue sky.
dataset/SMALL_images/val/COCO_val2014_000000366179.jpg,a few cars parked next to some buildings
dataset/SMALL_images/val/COCO_val2014_000000460621.jpg,A tub has mold around its creases and crevices.
dataset/SMALL_images/val/COCO_val2014_000000025386.jpg,A man and women eating a plate of food with chop sticks.
dataset/SMALL_images/val/COCO_val2014_000000536183.jpg,a bunch of veggies are inn a pot
dataset/SMALL_images/val/COCO_val2014_000000085292.jpg,A cargo train that is traveling on some tracks.
dataset/SMALL_images/val/COCO_val2014_000000374829.jpg,Several baseball players playing a game of baseball in a big league arena.
dataset/SMALL_images/val/COCO_val2014_000000161163.jpg,A fully stocked and clean hotel bathroom sink.
