filepath,caption
dataset/images/val/COCO_val2014_000000266099.jpg,Some big commercial planes parked by the terminal.
dataset/images/val/COCO_val2014_000000247474.jpg,A little girl with a big teddy bear.
dataset/images/val/COCO_val2014_000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.
dataset/images/val/COCO_val2014_000000342394.jpg,A group of giraffes that are in the dirt.
dataset/images/val/COCO_val2014_000000235399.jpg,a moving truck with a dog sitting in the back
dataset/images/val/COCO_val2014_000000557258.jpg,A raised white toilet seat with a sticker stands in front of square tiles.
dataset/images/val/COCO_val2014_000000026374.jpg,A man in a blue uniform kicking the soccer ball
dataset/images/val/COCO_val2014_000000385719.jpg,Three computers are shown at the wooden desk.
dataset/images/val/COCO_val2014_000000556178.jpg,a piano next to a kitchen with a dishwasher and chair
dataset/images/val/COCO_val2014_000000278323.jpg,a woman throwing up a tennis ball during a serve
dataset/images/val/COCO_val2014_000000223090.jpg,"Salad ingredients,  carrots, onions and some leafy green"
dataset/images/val/COCO_val2014_000000212558.jpg,female biker sits in traffic awaiting green light
dataset/images/val/COCO_val2014_000000480021.jpg,"A vintage, colored drawing of people on motorcycles pulled into a gas station."
dataset/images/val/COCO_val2014_000000181466.jpg,A man taking a photo of a plant and a watering vessel.
dataset/images/val/COCO_val2014_000000175443.jpg,A Christmas tree with lights and teddy bear
dataset/images/val/COCO_val2014_000000229391.jpg,The man with the backpack stands next to the truck.
dataset/images/val/COCO_val2014_000000317320.jpg,A man peddling a bicycle on the street.
dataset/images/val/COCO_val2014_000000372037.jpg,A garbage truck with a flower painted on the side.
dataset/images/val/COCO_val2014_000000172617.jpg,A woman sitting on stairs has a suitcase full of books.
dataset/images/val/COCO_val2014_000000265518.jpg,A white and black plate topped with food next to a cup of coffee.
dataset/images/val/COCO_val2014_000000015542.jpg,Hot dog with condiments and fries on a tray
dataset/images/val/COCO_val2014_000000278535.jpg,a business with a few trees and a stop sign out front.
dataset/images/val/COCO_val2014_000000105876.jpg,There are several differently colored train cars shown.
dataset/images/val/COCO_val2014_000000448861.jpg,Four zebras standing under a tree in a fenced in area.
dataset/images/val/COCO_val2014_000000497014.jpg,A large brown dog holding a blue frisbee in it's mouth.
dataset/images/val/COCO_val2014_000000088902.jpg,A traffic light with a street sign in front of a palm tree.
dataset/images/val/COCO_val2014_000000518770.jpg,A group of young children standing in a room next to each other.
dataset/images/val/COCO_val2014_000000151492.jpg,A man next to a woman and holding a cell phone.
dataset/images/val/COCO_val2014_000000094317.jpg,This light wood cabinet has very nice glass cut outs.
dataset/images/val/COCO_val2014_000000477623.jpg,An orange train traveling along train tracks near a train yard.
dataset/images/val/COCO_val2014_000000028039.jpg,A group of zebras all drinking from a stream
dataset/images/val/COCO_val2014_000000544495.jpg,A small homemade pizza with nine tomato pieces.
dataset/images/val/COCO_val2014_000000130732.jpg,a man in front of the mirror shaving in the bathroom
dataset/images/val/COCO_val2014_000000288150.jpg,a man jumping a curb in front of a building.
dataset/images/val/COCO_val2014_000000258702.jpg,A street view of intersection with people and buses in the background.
dataset/images/val/COCO_val2014_000000257685.jpg,A small kitchen with a red counter and dual black sink.
dataset/images/val/COCO_val2014_000000039202.jpg,A very pretty girl working with some food in a kitchen.
dataset/images/val/COCO_val2014_000000184402.jpg,A skateboard and it's wheels being parked in one area.
dataset/images/val/COCO_val2014_000000289469.jpg,some broccoli noodles in a bowl and fries on a plate
dataset/images/val/COCO_val2014_000000040924.jpg,A locker room with some naked men in it.
dataset/images/val/COCO_val2014_000000258472.jpg,a group of people walking and riding bikes on the side of a bridge
dataset/images/val/COCO_val2014_000000120860.jpg,A brown and white dog stands next to a life-saver
dataset/images/val/COCO_val2014_000000181488.jpg,Three peacocks on tables in a small room
dataset/images/val/COCO_val2014_000000428885.jpg,A construction worker smashes away at the roof of a building.
dataset/images/val/COCO_val2014_000000057725.jpg,A bridge over water near several tall buildings.
dataset/images/val/COCO_val2014_000000329014.jpg,One whole apple and a pile of apple skins stands beside a cutting board with a knife and apple slices.
dataset/images/val/COCO_val2014_000000237118.jpg,a man is taking a picture of himself
dataset/images/val/COCO_val2014_000000505953.jpg,A closeup of a keyboard and a mouse.
dataset/images/val/COCO_val2014_000000156278.jpg,The shelves in a kitchen are covered with pans.
dataset/images/val/COCO_val2014_000000038439.jpg,A Baseball game is currently being showed on the TV.
dataset/images/val/COCO_val2014_000000254283.jpg,a cross walk sign in a busy city as light up the walk symbol
dataset/images/val/COCO_val2014_000000215124.jpg,A white fire hydrant sits on a street corner.
dataset/images/val/COCO_val2014_000000125322.jpg,A man holds up his phone and looks at the phone.
dataset/images/val/COCO_val2014_000000173434.jpg,THERE IS A LIVING ROOM WITH A FIREPLACE AND TV
dataset/images/val/COCO_val2014_000000403657.jpg,A large red bus driving down an English street.
dataset/images/val/COCO_val2014_000000351463.jpg,A man in a leather jacket and knit hat resting a baseball over his shoulder
dataset/images/val/COCO_val2014_000000281028.jpg,A scene shows the inside of a bus with seats.
dataset/images/val/COCO_val2014_000000267035.jpg,A sandwich with sesame seeds and chicken salad.
dataset/images/val/COCO_val2014_000000383337.jpg,A hand reaching into a box of donuts on a counter.
dataset/images/val/COCO_val2014_000000092939.jpg,a man and female standing side by side with a cake cutter in their hand
dataset/images/val/COCO_val2014_000000166482.jpg,The table and chairs are unoccupied in the bookstore.
dataset/images/val/COCO_val2014_000000109824.jpg,A group of doughnuts sits on the cooling rack.
dataset/images/val/COCO_val2014_000000488360.jpg,an elephant and a rhino dirt water trees and bushes
dataset/images/val/COCO_val2014_000000562054.jpg,One zebra is resting his head on another zebra's back.
dataset/images/val/COCO_val2014_000000216482.jpg,A giraffe stares directly into the camera lens
dataset/images/val/COCO_val2014_000000265635.jpg,A pretty young lady holding a briefcase in front of maps on a wall.
dataset/images/val/COCO_val2014_000000218646.jpg,Cows are in a pasture next to a mountain.
dataset/images/val/COCO_val2014_000000356612.jpg,Several black bulls are walking down the street.
dataset/images/val/COCO_val2014_000000397041.jpg,A sandwich on a plate and a cup and saucer on a table.
dataset/images/val/COCO_val2014_000000064189.jpg,A young boy grinds a rail with his skateboard.
dataset/images/val/COCO_val2014_000000275161.jpg,A number of umbrellas decorated in different patterns.
dataset/images/val/COCO_val2014_000000520636.jpg,Three stuffed bears each wearing matching sweaters and hats in different colors.
dataset/images/val/COCO_val2014_000000502220.jpg,some chairs and people on a roof flying a kite
dataset/images/val/COCO_val2014_000000050177.jpg,A man riding skis across snow covered ground.
dataset/images/val/COCO_val2014_000000230212.jpg,A train driving around a corner on the track.
dataset/images/val/COCO_val2014_000000012062.jpg,A sheep inspects a big pile of shaved sheep wool.
dataset/images/val/COCO_val2014_000000422998.jpg,A plate that has food on it on a table.
dataset/images/val/COCO_val2014_000000196660.jpg,there is a surfer that is walking towards the water
dataset/images/val/COCO_val2014_000000557923.jpg,Two men that are sitting on bikes in the street.
dataset/images/val/COCO_val2014_000000268396.jpg,"A street sign ""PeePee Falls St."" sits on top of a stop sign."
dataset/images/val/COCO_val2014_000000397101.jpg,A tennis player lines her racket up to hit the ball.
dataset/images/val/COCO_val2014_000000193194.jpg,A small room has a bed and desk with a laptop.
dataset/images/val/COCO_val2014_000000203479.jpg,A man lying on a coach in the living room.
dataset/images/val/COCO_val2014_000000442417.jpg,A man wears glasses and a hat while he holds a phone to his ear.
dataset/images/val/COCO_val2014_000000210228.jpg,Two old era planes flying in the sky next to each other.
dataset/images/val/COCO_val2014_000000241691.jpg,A giraffe extends his neck near an onlooker.
dataset/images/val/COCO_val2014_000000416765.jpg,A herd of cow grazing in a grassy field
dataset/images/val/COCO_val2014_000000285633.jpg,a couple of women and a little girl sitting in front of a cake.
dataset/images/val/COCO_val2014_000000303056.jpg,Adult giraffe with young standing near wall and tree in enclosed area.
dataset/images/val/COCO_val2014_000000237357.jpg,a woman playing catch in backyard near grill
dataset/images/val/COCO_val2014_000000096492.jpg,a strange looking toilet sitting in the corner
dataset/images/val/COCO_val2014_000000441442.jpg,The person is riding a horse in the pen.
dataset/images/val/COCO_val2014_000000399764.jpg,man with grey hair leading a cow with red ribbon
dataset/images/val/COCO_val2014_000000450458.jpg,"An old train on an old train track, next to a car."
dataset/images/val/COCO_val2014_000000093607.jpg,There is a blue pick up truck broken down on the road
dataset/images/val/COCO_val2014_000000079011.jpg,Three giraffes stand together in a grassy foothill area.
dataset/images/val/COCO_val2014_000000300324.jpg,A yellow kitchen with black and white checkered linoleum flooring.
dataset/images/val/COCO_val2014_000000186226.jpg,a close up of a person wearing eye galsses
dataset/images/val/COCO_val2014_000000146871.jpg,A woman using a computer in her bed in a dark room
dataset/images/val/COCO_val2014_000000240764.jpg,An electronic parking meter is in a parking garage.
dataset/images/val/COCO_val2014_000000482667.jpg,A baby elephant calf walking through some grass.
dataset/images/val/COCO_val2014_000000118970.jpg,people looking at many motorcycles which are mostly red
dataset/images/val/COCO_val2014_000000467314.jpg,A basic kitchen with wooden cabinets and a bowl of fruit.
dataset/images/val/COCO_val2014_000000176847.jpg,A black bird on top of berry branches
dataset/images/val/COCO_val2014_000000281625.jpg,A gathering of people sit outside by the big clock.
dataset/images/val/COCO_val2014_000000433044.jpg,"close up of chicken, broccoli and onions on a white plate"
dataset/images/val/COCO_val2014_000000513724.jpg,a painted elephant pointing its trunk at a girl
dataset/images/val/COCO_val2014_000000273637.jpg,Girl holding two glasses with wine in restaurant.
dataset/images/val/COCO_val2014_000000325331.jpg,A cat lays across an electric piano set.
dataset/images/val/COCO_val2014_000000569289.jpg,A plate of beans and eggs with a knife and fork on it.
dataset/images/val/COCO_val2014_000000363432.jpg,A man standing against a wall and looking at a cellphone as people walk by him.
dataset/images/val/COCO_val2014_000000570643.jpg,A lady sits down to a plate of smoked sausage dinner.
dataset/images/val/COCO_val2014_000000392650.jpg,A delta flight lifting taking off into the sky.
dataset/images/val/COCO_val2014_000000004092.jpg,The woman holding the video game remote looks shocked.
dataset/images/val/COCO_val2014_000000392511.jpg,A shirtless man holds a Frisbee under an umbrella.
